year,title,test,pass_test,budget,domgross,intgross,budget_13,domgross_13,intgross_13,no_women,no_talk,talk_men,dubious
2009,Avatar,men,0,425,760.507625,2783.918982,461.435929,825.707158,3022.588801,0,0,1,0
1997,Titanic,ok,1,200,658.672302,2185.672302,290.247625,955.890356,3171.930973,0,0,0,0
2011,Harry Potter and the Deathly Hallows: Part 2,notalk,0,125,381.011219,1328.111219,129.461348,394.609809,1375.512553,0,1,0,0
2013,Iron Man 3,dubious,0,200,408.992272,1212.692272,200,408.992272,1212.692272,0,0,0,1
2003,The Lord of the Rings: The Return of the King,notalk,0,94,377.845905,1141.408667,119.012174,478.385772,1445.122625,0,1,0,0
2011,Transformers: Dark of the Moon,ok,1,195,352.390543,1123.794076,201.959703,364.967639,1163.90317,0,0,0,0
2012,Skyfall,dubious,0,200,304.360277,1108.694081,202.927713,308.815675,1124.923772,0,0,0,1
2012,The Dark Knight Rises,notalk,0,275,448.139099,1079.343943,279.025606,454.699213,1095.14399,0,1,0,0
2010,Toy Story 3,dubious,0,200,415.00488,1063.759456,213.646368,443.321427,1136.341723,0,0,0,1
2006,Pirates of the Caribbean: Dead Man&#39;s Chest,men,0,225,423.315812,1060.615812,260.054178,489.266869,1225.855881,0,0,1,0
2011,Pirates of the Caribbean: On Stranger Tides,notalk,0,250,241.063875,1043.663875,258.922697,249.667634,1080.91306,0,1,0,0
1993,Jurassic Park,ok,1,63,395.708305,1035.626872,101.584911,638.063379,1669.90577,0,0,0,0
2010,Alice in Wonderland,ok,1,200,334.19111,1024.39111,213.646368,356.993585,1094.287202,0,0,0,0
2012,The Hobbit: An Unexpected Journey,nowomen,0,250,303.003568,1014.703568,253.659641,307.439106,1029.557373,1,0,0,0
1999,Star Wars: Episode I - The Phantom Menace,ok,1,115,474.544677,1007.044677,160.823133,663.632711,1408.313741,0,0,0,0
2010,Frozen,notalk,0,150,393.050114,1004.550114,160.234776,419.868647,1073.092418,0,1,0,0
2013,Frozen,ok,1,150,393.050114,1004.550114,150,393.050114,1004.550114,0,0,0,0
2008,The Dark Knight,dubious,0,185,533.345358,1002.891358,200.217418,577.21638,1085.385502,0,0,0,1
2001,Harry Potter and the Sorcerer&#39;s Stone,ok,1,125,317.57555,974.755371,164.480745,417.880504,1282.627914,0,0,0,0
2013,Despicable Me 2,ok,1,76,368.065385,970.766005,76,368.065385,970.766005,0,0,0,0
2007,Pirates of the Caribbean: At World&#39;s End,ok,1,300,309.420425,960.996492,337.063045,347.647302,1079.721346,0,0,0,0
2010,Harry Potter and the Deathly Hallows: Part 1,ok,1,125,295.983305,956.399711,133.52898,316.178791,1021.656625,0,0,0,0
1994,The Lion King,notalk,0,79.3,422.78014,952.88014,124.633011,664.468621,1497.608078,0,1,0,0
2007,Harry Potter and the Order of the Phoenix,ok,1,150,292.004738,942.943935,168.531522,328.08002,1059.438513,0,0,0,0
2013,The Hobbit: The Desolation of Smaug,notalk,0,250,257.397516,937.397516,250,257.397516,937.397516,0,1,0,0
2004,Shrek 2,ok,1,70,441.226247,937.008132,86.323501,544.117065,1155.511754,0,0,0,0
2009,Harry Potter and the Half-Blood Prince,ok,1,250,301.959197,934.416487,271.432899,327.846641,1014.525504,0,0,0,0
2002,The Lord of the Rings: The Two Towers,notalk,0,94,342.548984,927.048984,121.746846,443.662324,1200.694576,0,1,0,0
2003,Finding Nemo,notalk,0,94,380.52937,906.465556,119.012174,481.783272,1147.664217,0,1,0,0
2005,Harry Potter and the Goblet of Fire,notalk,0,150,290.013036,896.911078,178.954969,345.99516,1070.04463,0,1,0,0
2001,The Lord of the Rings: The Fellowship of the Ring,notalk,0,109,315.54475,887.217688,143.427209,415.208284,1167.441808,0,1,0,0
2009,Ice Age: Dawn of the Dinosaurs,notalk,0,90,196.573705,886.968695,97.715844,213.426283,963.009937,0,1,0,0
2002,Harry Potter and the Chamber of Secrets,ok,1,100,261.98788,878.979634,129.517922,339.321257,1138.436153,0,0,0,0
2013,The Hunger Games: Catching Fire,ok,1,130,424.08826,857.08826,130,424.08826,857.08826,0,0,0,0
